Species,Colony,Fragment,Size,Time,g
obscuriventris,3,3M,M,1,0.01
obscuriventris,3,3M,M,2,0.007
obscuriventris,3,3M,M,3,0.09
obscuriventris,3,3M,M,4,0.006
obscuriventris,3,3M,M,5,0.01
obscuriventris,3,3M,M,6,0.013
obscuriventris,3,3M,M,7,0
obscuriventris,3,3M,M,8,0.003
obscuriventris,3,3S,S,1,0.001
obscuriventris,3,3S,S,2,0.016
obscuriventris,3,3S,S,3,0.007
obscuriventris,3,3S,S,4,0.005
obscuriventris,3,3S,S,5,0.005
obscuriventris,3,3S,S,6,0.003
obscuriventris,3,3S,S,7,0.01
obscuriventris,3,3S,S,8,0.017
obscuriventris,3,3L,L,1,0.005
obscuriventris,3,3L,L,2,0.005
obscuriventris,3,3L,L,3,0.007
obscuriventris,3,3L,L,4,0.023
obscuriventris,3,3L,L,5,0.014
obscuriventris,3,3L,L,6,0.014
obscuriventris,3,3L,L,7,0.003
obscuriventris,3,3L,L,8,0.004
obscuriventris,5,5M,M,1,0.179
obscuriventris,5,5M,M,2,0.462
obscuriventris,5,5M,M,3,0.351
obscuriventris,5,5M,M,4,0.208
obscuriventris,5,5M,M,5,0.255
obscuriventris,5,5M,M,6,0.236
obscuriventris,5,5M,M,7,0.062
obscuriventris,5,5M,M,8,0.086
obscuriventris,5,5S,S,1,0.089
obscuriventris,5,5S,S,2,0.244
obscuriventris,5,5S,S,3,0.121
obscuriventris,5,5S,S,4,0.156
obscuriventris,5,5S,S,5,0.144
obscuriventris,5,5S,S,6,0.026
obscuriventris,5,5S,S,7,0.155
obscuriventris,5,5S,S,8,0.13
obscuriventris,5,5L,L,1,0.565
obscuriventris,5,5L,L,2,0.589
obscuriventris,5,5L,L,3,0.346
obscuriventris,5,5L,L,4,0.08
obscuriventris,5,5L,L,5,0.217
obscuriventris,5,5L,L,6,0.001
obscuriventris,5,5L,L,7,0.024
obscuriventris,5,5L,L,8,-0.001
obscuriventris,8,8M,M,1,-0.001
obscuriventris,8,8M,M,2,0.135
obscuriventris,8,8M,M,3,0.322
obscuriventris,8,8M,M,4,0.247
obscuriventris,8,8M,M,5,0.154
obscuriventris,8,8M,M,6,0.094
obscuriventris,8,8M,M,7,0.103
obscuriventris,8,8M,M,8,0.075
obscuriventris,8,8S,S,1,0.05
obscuriventris,8,8S,S,2,0.436
obscuriventris,8,8S,S,3,0.237
